magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,-0.14396667,-0.020553589,-0.7366333,0.71265364,0.8018502,0.5007973
25.996399,20.73822,-27.23999,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
25.996399,20.73822,-27.23999,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
25.996399,20.73822,-27.23999,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
25.996399,20.73822,-27.23999,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
25.996399,20.73822,-27.23999,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
25.996399,20.73822,-27.23999,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
25.996399,20.73822,-27.23999,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.16311646,-0.23500061,-0.5388031,0.50566214,-0.5296169,0.5836334
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
20.692444,23.945618,-27.694702,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
12.306213,26.850891,-28.118896,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
12.306213,26.850891,-28.118896,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
12.306213,26.850891,-28.118896,0.024536133,-0.24629211,-0.74253845,-0.4794001,-0.5945986,-0.69851494
12.306213,26.850891,-28.118896,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
12.306213,26.850891,-28.118896,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
12.306213,26.850891,-28.118896,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
12.306213,26.850891,-28.118896,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
12.306213,26.850891,-28.118896,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
12.306213,26.850891,-28.118896,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
12.306213,26.850891,-28.118896,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
12.306213,26.850891,-28.118896,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,-0.12286377,0.15040588,-0.97206116,0.15901887,-0.0007684231,-0.026726723
7.0251465,27.542114,-27.763367,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
7.0251465,27.542114,-27.763367,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
7.0251465,27.542114,-27.763367,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
7.0251465,27.542114,-27.763367,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
7.0251465,27.542114,-27.763367,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
7.0251465,27.542114,-27.763367,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
7.0251465,27.542114,-27.763367,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
7.0251465,27.542114,-27.763367,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
7.0251465,27.542114,-27.763367,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
7.0251465,27.542114,-27.763367,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
