magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
-29.421997,-28.015137,-12.214661,-0.082962036,0.15090942,1.8278961,-3.583568,-0.5965563,2.7129402
-29.421997,-28.015137,-12.214661,-0.082962036,0.15090942,1.8278961,-3.583568,-0.5965563,2.7129402
-29.421997,-28.015137,-12.214661,-0.082962036,0.15090942,1.8278961,-3.583568,-0.5965563,2.7129402
-29.421997,-28.015137,-12.214661,-0.082962036,0.15090942,1.8278961,-3.583568,-0.5965563,2.7129402
-29.421997,-28.015137,-12.214661,-0.082962036,0.15090942,1.8278961,-3.583568,-0.5965563,2.7129402
-29.421997,-28.015137,-12.214661,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-29.421997,-28.015137,-12.214661,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-29.421997,-28.015137,-12.214661,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.042297363,0.12162781,0.9344635,-0.5840898,-0.47680604,-1.9921007
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-35.054016,-21.600342,-13.020325,0.5183716,-0.33979797,0.6743927,-2.0123534,-0.38116837,0.79128456
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,-0.17233276,0.19758606,0.35765076,-0.56786776,-1.2620459,-1.0215359
-41.030884,8.520508,-14.297485,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-41.030884,8.520508,-14.297485,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-41.030884,8.520508,-14.297485,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-41.030884,8.520508,-14.297485,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-41.030884,8.520508,-14.297485,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-41.030884,8.520508,-14.297485,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-41.030884,8.520508,-14.297485,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,0.47225952,0.46966553,1.2103577,-1.1158882,-1.5680039,0.10196304
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-38.25226,14.8880005,-16.111755,-0.7817993,-0.0642395,0.87387085,-0.83916354,1.1292065,-0.48764992
-6.814575,31.1203,-22.158813,0.36315918,0.27488708,0.87384033,0.4509785,-1.2628,-1.23102
-6.814575,31.1203,-22.158813,0.36315918,0.27488708,0.87384033,0.4509785,-1.2628,-1.23102
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-6.814575,31.1203,-22.158813,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-5.151367,30.421448,-21.298218,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-5.151367,30.421448,-21.298218,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-5.151367,30.421448,-21.298218,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-5.151367,30.421448,-21.298218,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-5.151367,30.421448,-21.298218,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-5.151367,30.421448,-21.298218,-0.08731079,-0.46463013,0.15533447,-1.1817739,0.3985784,1.087388
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-5.151367,30.421448,-21.298218,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-2.6992798,29.440308,-20.814514,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-2.6992798,29.440308,-20.814514,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-2.6992798,29.440308,-20.814514,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-2.6992798,29.440308,-20.814514,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-2.6992798,29.440308,-20.814514,0.6218567,0.30552673,1.1007996,-1.6712852,-1.7411103,-0.68692017
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
