magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
31.158447,22.003174,3.2318115,-0.20443726,-0.1423645,-0.89016724,0.47546282,-0.6562489,0.0283947
31.158447,22.003174,3.2318115,-0.20443726,-0.1423645,-0.89016724,0.47546282,-0.6562489,0.0283947
31.158447,22.003174,3.2318115,-0.20443726,-0.1423645,-0.89016724,0.47546282,-0.6562489,0.0283947
31.158447,22.003174,3.2318115,-0.20443726,-0.1423645,-0.89016724,0.47546282,-0.6562489,0.0283947
31.158447,22.003174,3.2318115,-0.20443726,-0.1423645,-0.89016724,0.47546282,-0.6562489,0.0283947
31.158447,22.003174,3.2318115,-0.20443726,-0.1423645,-0.89016724,0.47546282,-0.6562489,0.0283947
31.158447,22.003174,3.2318115,-0.20443726,-0.1423645,-0.89016724,0.47546282,-0.6562489,0.0283947
31.158447,22.003174,3.2318115,-0.20443726,-0.1423645,-0.89016724,0.47546282,-0.6562489,0.0283947
31.158447,22.003174,3.2318115,-0.20443726,-0.1423645,-0.89016724,0.47546282,-0.6562489,0.0283947
31.158447,22.003174,3.2318115,-0.20443726,-0.1423645,-0.89016724,0.47546282,-0.6562489,0.0283947
31.158447,22.003174,3.2318115,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
31.158447,22.003174,3.2318115,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
28.137207,24.94049,3.2836914,-0.115859985,0.021377563,-0.64237976,0.8215913,0.06744385,-0.67373085
13.931274,34.228516,3.277588,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
13.931274,34.228516,3.277588,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
13.931274,34.228516,3.277588,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,-0.06826782,-0.14215088,-0.67352295,0.07517642,-0.4961841,-0.7707548
9.661865,35.289,3.2928467,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
9.661865,35.289,3.2928467,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
9.661865,35.289,3.2928467,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
9.661865,35.289,3.2928467,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
9.661865,35.289,3.2928467,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
9.661865,35.289,3.2928467,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
9.661865,35.289,3.2928467,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.031204224,-0.3307495,-0.77993774,-0.4861524,-0.0032442808,0.54785824
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
3.6575317,36.14502,2.557373,0.005706787,-0.07675171,-0.5450592,-0.038796917,-0.42612302,0.45327663
-10.964966,35.29358,2.0584106,-0.12521362,0.00021362305,-0.021087646,0.17770188,-0.11172676,0.7695818
-11.5234375,35.13794,2.520752,-0.12521362,0.00021362305,-0.021087646,0.17770188,-0.11172676,0.7695818
-11.5234375,35.13794,2.520752,-0.12521362,0.00021362305,-0.021087646,0.17770188,-0.11172676,0.7695818
-11.5234375,35.13794,2.520752,-0.12521362,0.00021362305,-0.021087646,0.17770188,-0.11172676,0.7695818
-11.5234375,35.13794,2.520752,-0.12521362,0.00021362305,-0.021087646,0.17770188,-0.11172676,0.7695818
-11.5234375,35.13794,2.520752,-0.12521362,0.00021362305,-0.021087646,0.17770188,-0.11172676,0.7695818
-11.5234375,35.13794,2.520752,-0.12521362,0.00021362305,-0.021087646,0.17770188,-0.11172676,0.7695818
-11.5234375,35.13794,2.520752,-0.12521362,0.00021362305,-0.021087646,0.17770188,-0.11172676,0.7695818
-11.5234375,35.13794,2.520752,-0.12521362,0.00021362305,-0.021087646,0.17770188,-0.11172676,0.7695818
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-11.5234375,35.13794,2.520752,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-12.324524,35.173035,2.8167725,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-12.324524,35.173035,2.8167725,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-12.324524,35.173035,2.8167725,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-12.324524,35.173035,2.8167725,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-12.324524,35.173035,2.8167725,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-12.324524,35.173035,2.8167725,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-12.324524,35.173035,2.8167725,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-12.324524,35.173035,2.8167725,-0.11265564,-0.0022277832,-0.0642395,-0.6343245,-0.14372134,-0.95948505
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
